"fold","strategy","sample_id","truth","probability","algorithm"
"Fold1.Rep01","unweighted","GSM1692470","Sepsis",0.962618081414862,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692476","Sepsis",0.972670902296313,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692477","Sepsis",0.985142416170214,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692489","Sepsis",0.972364301500011,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692493","Sepsis",0.963748393365843,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692494","Sepsis",0.936649033980678,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692495","Sepsis",0.966603731706438,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692504","Sepsis",0.978316235678008,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602801","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602804","Sepsis",0.896,"Ranger"
"Fold1.Rep01","unweighted","GSM1602806","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602825","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602828","Sepsis",0.994,"Ranger"
"Fold1.Rep01","unweighted","GSM1602845","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602859","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602878","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602885","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602888","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602894","Normal",0.018,"Ranger"
"Fold1.Rep01","unweighted","GSM1602898","Normal",0.292,"Ranger"
"Fold1.Rep01","unweighted","GSM1602900","Normal",0.084,"Ranger"
"Fold1.Rep01","unweighted","GSM1602902","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602903","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602906","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602911","Normal",0.236,"Ranger"
"Fold1.Rep01","unweighted","GSM1602913","Normal",0.008,"Ranger"
"Fold1.Rep01","unweighted","GSM1602919","Sepsis",0.994,"Ranger"
"Fold1.Rep01","unweighted","GSM1602921","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602922","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602928","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602943","Sepsis",0.988,"Ranger"
"Fold1.Rep01","unweighted","GSM1602944","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602949","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602951","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602956","Normal",0.092,"Ranger"
"Fold1.Rep01","unweighted","GSM1602957","Normal",0.192,"Ranger"
"Fold1.Rep01","unweighted","GSM1602960","Normal",0.066,"Ranger"
"Fold1.Rep01","unweighted","GSM1602962","Normal",0,"Ranger"
"Fold1.Rep01","unweighted","GSM1602965","Sepsis",0.858,"Ranger"
"Fold1.Rep01","unweighted","GSM1602973","Sepsis",0.892,"Ranger"
"Fold1.Rep01","unweighted","GSM1602974","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691864","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691867","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691869","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691873","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691877","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691878","Sepsis",0.992,"Ranger"
"Fold1.Rep01","unweighted","GSM1691880","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691881","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691887","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691890","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691891","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691894","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691897","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691902","Sepsis",0.988,"Ranger"
"Fold1.Rep01","unweighted","GSM1691911","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691912","Sepsis",0.962,"Ranger"
"Fold1.Rep01","unweighted","GSM1691914","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691916","Sepsis",0.98,"Ranger"
"Fold1.Rep01","unweighted","GSM1691928","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691930","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691934","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691937","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691938","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691939","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691949","Sepsis",0.998,"Ranger"
"Fold1.Rep01","unweighted","GSM1691951","Sepsis",0.998,"Ranger"
"Fold1.Rep01","unweighted","GSM1691952","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691957","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691960","Sepsis",0.948,"Ranger"
"Fold1.Rep01","unweighted","GSM1691962","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691980","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691983","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691991","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1691994","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692002","Sepsis",0.998,"Ranger"
"Fold1.Rep01","unweighted","GSM1692004","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692015","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692017","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692019","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692020","Sepsis",0.858,"Ranger"
"Fold1.Rep01","unweighted","GSM1692027","Sepsis",0.952,"Ranger"
"Fold1.Rep01","unweighted","GSM1692032","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692053","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692054","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692057","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692079","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692080","Sepsis",0.986,"Ranger"
"Fold1.Rep01","unweighted","GSM1692082","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692083","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692091","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692095","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692099","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692103","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692108","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692120","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692121","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692131","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692135","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692139","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692141","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692143","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692145","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692155","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692159","Sepsis",0.998,"Ranger"
"Fold1.Rep01","unweighted","GSM1692169","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692177","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692179","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692190","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692193","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692196","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692198","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692204","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692205","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692221","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692224","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692226","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692228","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692232","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692242","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692246","Sepsis",0.602,"Ranger"
"Fold1.Rep01","unweighted","GSM1692248","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692252","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692254","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692255","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692256","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692258","Sepsis",0.992,"Ranger"
"Fold1.Rep01","unweighted","GSM1692262","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692266","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692267","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692274","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692275","Sepsis",0.984,"Ranger"
"Fold1.Rep01","unweighted","GSM1692283","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692289","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692296","Sepsis",0.996,"Ranger"
"Fold1.Rep01","unweighted","GSM1692308","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692317","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692322","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692327","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692330","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692346","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692347","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692359","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692365","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692366","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692377","Sepsis",0.996,"Ranger"
"Fold1.Rep01","unweighted","GSM1692381","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692388","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692389","Sepsis",0.99,"Ranger"
"Fold1.Rep01","unweighted","GSM1692391","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692421","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692435","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692437","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692438","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692439","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692442","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692453","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692454","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692459","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692460","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692466","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692470","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692476","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692477","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692489","Sepsis",0.998,"Ranger"
"Fold1.Rep01","unweighted","GSM1692493","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692494","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692495","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1692504","Sepsis",1,"Ranger"
"Fold1.Rep01","unweighted","GSM1602801","Sepsis",0.993781745433807,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602804","Sepsis",0.987418949604034,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602806","Sepsis",0.994908273220062,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602825","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602828","Sepsis",0.994726836681366,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602845","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602859","Sepsis",0.994908273220062,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602878","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602885","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602888","Sepsis",0.994951486587524,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602894","Normal",0.024302477017045,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602898","Normal",0.121241956949234,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602900","Normal",0.0294460840523243,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602902","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602903","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602906","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602911","Normal",0.0682772248983383,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602913","Normal",0.0355414710938931,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602919","Sepsis",0.993026733398438,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602921","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602922","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602928","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602943","Sepsis",0.99405163526535,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602944","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602949","Sepsis",0.993304908275604,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602951","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602956","Normal",0.0524942390620708,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602957","Normal",0.082114465534687,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602960","Normal",0.0682172924280167,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602962","Normal",0.0182110238820314,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602965","Sepsis",0.971347987651825,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602973","Sepsis",0.989301741123199,"XGBoost"
"Fold1.Rep01","unweighted","GSM1602974","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691864","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691867","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691869","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691873","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691877","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691878","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691880","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691881","Sepsis",0.994290828704834,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691887","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691890","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691891","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691894","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691897","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691902","Sepsis",0.994442880153656,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691911","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691912","Sepsis",0.993129789829254,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691914","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691916","Sepsis",0.993807971477509,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691928","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691930","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691934","Sepsis",0.994668304920197,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691937","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691938","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691939","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691949","Sepsis",0.993464291095734,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691951","Sepsis",0.994290828704834,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691952","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691957","Sepsis",0.994290828704834,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691960","Sepsis",0.993387281894684,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691962","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691980","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691983","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691991","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1691994","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692002","Sepsis",0.994511485099792,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692004","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692015","Sepsis",0.993699789047241,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692017","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692019","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692020","Sepsis",0.985584557056427,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692027","Sepsis",0.99141651391983,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692032","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692053","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692054","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692057","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692079","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692080","Sepsis",0.993992269039154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692082","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692083","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692091","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692095","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692099","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692103","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692108","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692120","Sepsis",0.994908273220062,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692121","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692131","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692135","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692139","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692141","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692143","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692145","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692155","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692159","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692169","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692177","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692179","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692190","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692193","Sepsis",0.994908273220062,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692196","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692198","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692204","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692205","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692221","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692224","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692226","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692228","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692232","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692242","Sepsis",0.99405163526535,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692246","Sepsis",0.973102986812592,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692248","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692252","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692254","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692255","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692256","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692258","Sepsis",0.991503596305847,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692262","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692266","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692267","Sepsis",0.994668304920197,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692274","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692275","Sepsis",0.994641780853271,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692283","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692289","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692296","Sepsis",0.994156241416931,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692308","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692317","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692322","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692327","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692330","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692346","Sepsis",0.994869470596313,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692347","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692359","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692365","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692366","Sepsis",0.995193004608154,"XGBoost"
"Fold1.Rep01","unweighted","GSM1692377","Sepsis",0.994290828704834,"XGBoost"
